date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-05-13,-100,-77,-81,-3,-100,-53,27,-57,0,38,100,-1,83,31,-29,72,-91,100,0,-70,-30,0,100,100,0,30,-30,100,-14
2022-05-16,74,-18,15,68,-100,100,100,-8,100,58,-100,100,-81,100,86,100,100,-89,0,80,-40,0,96,0,0,-80,81,1,0
2022-05-17,-196,-148,-192,-316,-40,-134,-227,-53,-100,-323,-269,-100,-293,-146,-519,-272,-109,-221,0,-125,-189,0,-547,-406,0,-249,-293,-301,-336
2022-05-18,0,72,93,0,0,0,100,100,0,100,100,0,100,0,100,25,100,100,57,100,0,22,0,0,100,0,0,0,0
2022-05-19,0,-72,-93,0,0,0,-100,-100,0,-100,-100,0,-100,0,-100,-25,-100,-100,-57,-100,0,-22,0,0,-100,0,0,0,0
2022-05-20,0,0,20,83,100,0,100,83,0,0,0,100,0,0,0,50,2,0,100,100,58,83,100,0,82,0,100,27,0
2022-05-23,0,25,-20,-83,-100,0,-19,100,0,0,64,100,0,0,0,33,35,53,9,-100,14,85,100,28,100,0,100,100,0
2022-05-24,0,-25,0,100,0,14,83,87,0,0,-64,71,0,44,16,-83,-20,34,-80,0,-63,-100,17,-28,67,0,-10,-87,100
2022-05-25,0,3,0,-100,34,-14,75,-100,0,0,0,100,0,-14,-16,0,100,48,100,88,-9,-68,100,26,-93,61,91,-40,100
2022-05-26,70,100,0,0,0,30,-32,-53,0,0,0,57,0,-30,0,100,37,-100,-62,100,32,71,-25,-16,27,30,-100,70,-100
2022-05-27,91,-55,0,0,42,100,100,-100,64,0,100,-92,100,46,0,-100,30,-35,33,100,-32,96,-72,-10,55,-69,-21,82,-27
2022-05-31,69,-48,18,61,77,-59,78,-17,100,0,100,42,27,100,0,33,-12,7,36,69,40,21,40,0,100,100,-15,-57,-42
2022-06-01,-12,5,-18,-61,8,-29,-91,100,-100,34,100,100,-87,53,43,-6,-56,-7,-88,-64,-40,100,-7,0,-100,25,-4,-95,-31
2022-06-02,-100,84,100,100,-63,-42,14,3,45,-34,100,-40,81,-96,100,1,-35,0,100,35,50,100,15,100,-100,20,-67,49,36
2022-06-03,-93,-51,40,100,48,61,100,100,69,100,100,100,-100,5,-4,-28,100,72,-100,-96,37,28,-16,88,-72,51,-74,-49,-36
2022-06-06,22,20,43,-100,-100,-5,100,-12,100,-10,-2,-63,44,-100,100,0,23,100,100,-19,-87,-62,-77,-6,-66,100,0,74,0
2022-06-07,-47,-58,100,14,-26,100,-87,1,42,100,-100,25,-65,-8,0,52,-100,-89,100,-30,13,21,41,-41,0,-33,0,-74,0
2022-06-08,53,8,-100,-50,100,100,48,-100,-100,-100,100,-26,72,71,0,67,45,-35,50,-100,-13,75,96,62,100,-28,0,72,100
2022-06-09,98,-8,14,-20,100,58,-81,100,-100,89,-40,38,41,8,15,8,27,-45,42,96,100,-13,-100,100,-100,-100,5,-38,100
2022-06-10,-51,0,-30,61,96,-9,-19,100,100,-50,100,100,-47,-22,-35,-100,-85,44,-46,-100,-100,-60,62,-14,0,100,68,-34,100
2022-06-13,1,0,100,-37,-86,-100,0,-100,-84,0,100,-50,100,1,0,-27,-91,0,100,0,0,-56,-2,-51,71,0,-56,100,91
2022-06-14,-66,2,61,50,-41,-19,-100,-57,11,49,-100,-100,38,100,-66,46,26,-3,42,-79,1,70,20,-70,41,-61,-17,52,-28
2022-06-15,1,38,31,47,-100,26,100,-62,68,-43,83,100,-100,100,-13,-46,100,-44,-100,100,100,85,0,100,2,-51,0,-69,-91
2022-06-16,100,1,-100,100,0,100,-5,100,-100,55,-68,-100,0,-100,100,0,84,0,100,-5,-99,-67,-100,-98,8,79,0,73,0
2022-06-17,100,0,-7,-6,-35,-42,-42,100,-100,-82,-100,0,100,-100,100,0,100,0,0,-76,-2,-67,0,71,0,100,95,1,-38
2022-06-21,-91,-41,1,-100,100,-30,-84,-100,-15,-96,25,-100,-100,-58,100,0,-30,0,-100,72,22,17,-100,93,-100,-100,100,100,60
2022-06-22,93,100,100,100,74,-100,0,0,0,-1,0,-77,0,0,0,0,-19,0,0,-14,100,-33,0,-38,100,91,2,-43,19
2022-06-23,0,-100,-4,0,-16,100,-51,-93,100,-11,-64,0,-8,0,100,0,0,0,0,-77,0,62,100,-22,0,100,-75,-100,-32
2022-06-24,100,0,-91,100,87,0,0,-3,0,0,-100,-45,100,0,0,0,-23,0,-3,0,33,100,-5,90,-57,-31,5,-100,-24
2022-06-27,0,0,100,-50,-73,-1,-38,0,0,0,100,-37,85,0,-5,0,100,0,100,0,-100,0,0,0,0,-100,100,-14,0
2022-06-28,100,23,100,-50,100,1,-100,-77,-100,0,-60,-23,99,0,100,0,-25,58,92,0,-55,-100,-26,-7,0,-100,-24,0,-37
2022-06-29,-6,-23,0,0,55,100,-49,0,0,0,-42,0,-55,99,0,96,-87,0,0,0,0,-29,92,100,-65,0,1,0,-17
2022-06-30,0,0,100,0,0,-79,4,0,0,92,-43,-17,0,-99,-28,0,-94,-2,100,0,0,0,-21,0,0,-100,0,0,100
2022-07-01,-27,100,0,-40,0,0,2,0,0,0,0,0,0,1,-71,0,-47,-56,-89,0,0,-18,0,0,44,0,100,0,0
