date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-31,100,2,28,100,31,0,100,45,0,28,96,30,0,0,0,96,0,0,100,0,0,0,28,0,0,17,51,100,100
2022-02-01,-45,-2,-28,32,-31,43,45,-45,46,-28,53,9,100,77,100,74,35,58,4,0,6,0,29,0,0,100,100,12,-100
2022-02-02,8,0,100,100,0,-43,-23,0,100,66,100,100,12,-15,-100,65,47,0,-100,13,72,100,100,85,0,-26,62,100,100
2022-02-03,57,30,-14,5,0,0,77,60,-13,-66,34,-75,100,27,0,69,15,100,-4,-13,-78,18,-59,-18,0,23,-100,100,78
2022-02-04,-100,-30,55,100,100,32,21,-38,73,0,-80,100,61,-89,68,95,-36,-40,13,0,100,-100,-98,100,100,-28,28,11,100
2022-02-07,41,0,100,77,100,100,-100,100,-100,100,91,100,25,53,81,-7,-55,-81,63,0,100,-18,56,31,67,-46,35,-100,-100
2022-02-08,-61,14,-46,-75,-68,-100,71,85,20,55,43,-57,-62,100,-100,100,42,-37,-76,0,100,45,58,-15,-9,81,100,45,100
2022-02-09,0,20,91,100,-49,-32,-20,-77,-100,74,-100,-3,-100,-49,-42,-95,31,0,0,24,-78,100,-34,-87,38,76,-46,29,40
2022-02-10,0,90,98,60,-3,0,0,-100,-26,24,-46,-100,-100,-89,0,100,82,100,59,100,100,-55,100,71,90,-32,0,-9,89
2022-02-11,100,100,-32,-100,-80,24,-10,3,0,-100,90,-22,-32,100,61,17,16,63,71,-4,-79,63,30,0,-71,11,-100,-100,70
2022-02-14,-11,100,-100,-13,0,0,100,-33,0,0,24,0,-4,-100,0,-52,-100,100,-100,-100,100,100,-87,-68,0,0,3,-32,0
2022-02-15,100,98,-18,100,93,-24,84,100,0,-65,59,100,82,61,91,96,-77,-100,-30,-20,-69,-33,-100,-99,-78,-77,-34,100,-13
2022-02-16,-5,-40,100,-100,0,0,0,-87,100,0,0,0,-40,-76,0,0,0,100,1,0,32,-22,-23,100,0,-51,2,-100,-97
2022-02-17,100,100,100,0,100,0,-9,1,-24,0,0,-1,-42,0,0,-49,0,0,0,0,0,0,53,-11,-87,-42,0,-100,-92
2022-02-18,-100,0,-100,0,100,1,-66,-14,-76,0,-49,100,0,0,100,-95,0,-27,0,0,-66,0,100,-35,57,100,100,-39,-39
2022-02-22,0,0,-14,100,-80,-1,-100,0,100,0,-12,0,0,0,0,100,1,100,0,0,48,-100,-100,-54,0,-100,-13,-17,0
2022-02-23,100,0,49,-64,-35,0,100,1,-23,-88,-100,100,0,0,100,100,-1,-13,-1,0,-21,100,-18,100,-9,-6,0,0,-73
2022-02-24,-57,-28,-100,10,-16,0,-21,-1,37,0,-100,-27,0,100,-89,-63,66,-85,24,100,-100,61,-35,-100,100,0,9,0,-23
2022-02-25,35,21,100,67,-100,0,-39,0,100,1,65,21,9,11,-90,100,-66,14,-24,-53,-100,-54,63,98,3,0,-100,0,31
2022-02-28,0,0,-100,-69,-8,0,0,0,-37,0,-18,-27,0,-50,-7,-3,0,100,0,0,89,-5,-63,1,100,0,-47,0,100
2022-03-01,-12,-87,-59,100,45,0,-7,0,-5,25,100,-35,-9,-61,-100,-26,28,-100,100,35,-4,-38,84,-44,-100,0,100,0,85
2022-03-02,32,-21,-98,100,12,0,-100,0,-100,-26,93,-64,100,100,-73,-76,100,-100,-100,100,-83,-41,-21,-55,100,0,53,16,47
2022-03-03,-55,18,-25,100,100,37,100,0,25,15,-38,100,100,-100,0,62,-100,65,0,-46,-13,30,100,0,-84,18,100,-16,-100
2022-03-04,-23,53,0,0,0,0,-100,0,0,0,-12,0,0,0,100,-5,-28,-36,0,-61,0,0,0,0,0,0,100,1,0
2022-03-07,75,37,-76,36,-100,100,1,45,-97,100,-59,-35,-14,0,-100,80,0,-41,30,-36,68,-48,-83,5,-74,-18,-33,76,-100
2022-03-08,87,-72,-11,-37,27,-100,-23,-20,7,-86,30,56,-55,0,12,-100,32,28,-30,100,100,28,-80,16,100,0,80,-77,-58
2022-03-09,-26,-43,4,100,-57,-37,-81,0,100,-29,54,65,77,0,100,-82,-8,-100,0,30,74,-100,0,-21,28,0,100,0,-25
2022-03-10,-12,-70,0,84,-29,63,0,-25,-90,100,0,0,0,0,-2,0,-24,75,0,-100,-100,0,0,0,0,0,52,0,-12
2022-03-11,0,-36,-4,0,0,0,0,0,0,0,-45,100,-99,0,-62,0,0,0,0,-69,100,0,1,1,12,0,-54,0,0
2022-03-14,-69,-100,0,100,-52,93,0,0,-17,-100,41,0,-100,95,100,0,1,100,0,0,0,-31,-1,0,-30,100,-100,0,0
2022-03-15,-30,0,0,0,90,0,2,0,0,0,-21,-100,-9,0,100,0,0,-21,0,0,0,0,0,-1,0,0,-9,0,0
2022-03-16,0,0,0,-67,0,0,-2,0,1,0,0,-100,0,-95,12,100,0,0,0,100,0,0,0,0,-46,100,0,0,100
2022-03-17,46,0,0,0,-77,-59,100,0,71,0,-8,100,0,27,100,-41,71,0,0,-100,-79,0,71,19,-100,88,87,70,100
2022-03-18,-30,-100,0,-14,100,0,0,100,-40,68,0,1,100,1,0,-43,-72,0,0,0,0,0,-71,-19,-25,0,0,0,0
2022-03-21,-78,-54,0,-11,-73,100,-100,100,0,-23,100,-26,0,2,14,100,0,0,0,0,-2,100,0,0,-82,0,0,100,0
2022-03-22,-100,7,100,100,-40,-19,100,-25,-32,-45,-16,-37,0,68,0,100,45,0,100,0,-91,0,0,0,0,31,-55,-100,100
2022-03-23,-2,-7,-100,-100,100,100,-72,100,0,36,-32,100,-100,100,93,100,-39,-100,-100,0,-38,1,0,0,0,0,-55,0,-40
2022-03-24,100,0,0,0,-37,-100,2,0,0,0,0,0,100,-42,0,-77,0,-21,0,0,0,-43,0,0,0,84,100,0,0
2022-03-25,100,100,0,48,-25,0,-30,0,0,-36,-100,-23,-100,-100,0,100,1,0,0,0,0,-23,0,0,0,100,0,-26,-73
2022-03-28,0,-100,0,0,-38,-100,100,100,0,0,0,-45,66,0,100,100,0,100,0,88,-88,-35,100,0,0,-100,-57,-44,100
2022-03-29,1,0,100,-47,0,18,0,-54,0,0,0,100,0,-56,100,-13,-7,-89,0,-11,0,0,-66,0,0,0,-100,0,0
2022-03-30,100,0,-16,-100,0,-93,-61,0,0,0,100,0,0,100,-11,6,1,0,0,-77,0,100,0,0,0,-41,-88,1,0
2022-03-31,-100,24,-84,100,0,-3,1,82,0,0,70,-100,-66,-82,-100,81,100,-25,0,0,0,-77,-34,0,0,64,-41,69,89
