date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-15,27,-53,-21,100,25,19,100,45,100,-68,85,36,-8,0,-78,-100,27,-30,100,16,81,-100,0,47,100,100,100,100,4
2022-08-16,0,100,0,100,67,-20,100,43,-27,-100,98,50,-48,0,-8,-99,-40,0,-34,-28,86,-20,0,38,1,0,100,-73,-47
2022-08-17,87,-7,0,0,-72,0,0,-88,100,-9,-36,-62,0,0,100,0,0,1,100,0,100,-100,0,-63,13,-100,-95,-2,67
2022-08-18,-45,-4,0,-2,-100,0,29,0,-42,0,100,-20,35,94,-64,-36,100,80,-72,28,96,-100,100,-94,-12,-100,95,-59,-100
2022-08-19,-2,-22,100,-100,-20,0,75,24,-95,0,-43,100,-8,69,-36,-27,-100,100,30,100,61,14,30,48,-56,-85,-100,-7,100
2022-08-22,6,-25,-100,-30,0,31,88,-24,-36,66,-100,100,65,-100,56,-85,0,-79,24,100,-100,-100,-81,52,-100,-28,100,100,2
2022-08-23,26,-2,56,4,0,-31,-10,0,0,20,-50,63,43,12,100,-17,0,-24,100,-100,-100,1,-7,60,100,80,-44,0,-100
2022-08-24,-17,9,-41,71,0,16,-7,0,0,56,50,59,-65,24,-44,-15,0,-100,-52,100,-57,-50,-42,50,-100,64,-53,74,100
2022-08-25,-80,44,91,-100,99,-16,-17,0,0,-26,100,-35,-35,-58,-100,57,72,-94,100,-9,41,-36,0,100,-8,53,-66,84,-100
2022-08-26,17,100,100,35,100,0,-100,42,0,-43,-93,-94,-5,34,-12,100,-72,100,67,-8,50,0,0,67,0,-100,3,-60,100
2022-08-29,-49,0,-100,-100,100,0,0,0,0,-6,100,0,-90,-75,0,-17,0,-51,-100,0,100,0,2,100,21,-100,100,0,-26
2022-08-30,-72,23,16,-100,-90,100,25,78,0,34,16,-100,12,7,0,-20,0,27,17,-80,-22,100,-2,-100,-21,1,96,-16,-55
2022-08-31,-100,100,-65,-5,-100,-57,-48,-69,100,100,0,100,0,0,0,-100,1,-2,-53,-100,-89,-2,0,0,56,100,100,-46,100
2022-09-01,-68,0,-28,27,100,-43,-10,95,-100,-9,0,-91,0,-7,88,0,-1,67,100,100,-34,100,0,-29,-56,-22,-100,-100,67
2022-09-02,0,0,-29,-100,0,100,-47,100,0,73,-100,0,70,100,0,-20,0,83,-100,0,-51,-32,0,9,0,-15,-100,-42,1
2022-09-06,100,-43,18,-77,-4,-43,-78,-89,0,49,-64,-65,-33,-43,45,53,0,-100,53,-100,8,89,53,19,0,-77,100,26,21
2022-09-07,75,35,-4,100,71,100,100,76,0,-100,-100,34,-61,-57,-63,100,0,30,100,43,-69,100,22,100,0,-72,60,-47,-21
2022-09-08,100,18,11,-30,-30,-47,93,-22,0,-100,28,100,-67,0,100,100,0,-90,-100,82,-64,-100,-75,-15,0,0,-100,32,74
2022-09-09,100,-100,-25,60,100,48,-65,-89,0,45,-4,-100,-10,0,-67,-57,0,60,33,-2,-47,-31,0,7,0,0,-27,-36,-100
2022-09-12,13,-26,0,-100,86,-100,-59,-4,0,-100,-85,0,0,79,-100,0,59,24,25,62,1,35,100,100,48,100,23,-99,-48
2022-09-13,100,-100,0,-30,-33,39,-72,-4,0,-13,0,81,68,-79,9,100,-52,100,63,-38,35,-100,-8,-100,-16,-100,-100,-79,100
2022-09-14,21,100,0,53,-37,66,13,-100,100,86,0,61,60,0,-12,-88,-7,74,-35,-39,-86,100,-37,-49,-32,80,6,1,50
2022-09-15,66,100,100,-9,0,100,-64,0,-84,14,0,-53,-1,0,100,100,0,-25,-74,0,-4,-100,0,-100,0,0,0,0,-19
2022-09-16,56,41,11,-44,-100,53,49,56,-15,-100,90,0,-100,0,93,0,100,100,-31,0,-81,-13,0,-100,0,100,-100,-43,-96
2022-09-19,-100,-70,-100,0,-98,-100,-3,-47,23,-20,-90,100,74,49,-14,-100,-100,-66,100,-92,-23,-54,100,8,100,-5,-100,76,-100
2022-09-20,100,-100,30,0,100,-100,100,-15,-24,-26,0,34,18,-34,-60,100,0,-100,75,28,100,-42,-100,-100,-44,-13,-100,-62,-96
2022-09-21,-100,-100,28,0,-75,-100,-47,-8,0,69,0,98,-75,89,84,-100,100,100,-100,100,-19,-50,98,-73,100,34,-62,20,-57
2022-09-22,66,-16,100,0,100,58,84,14,0,24,30,100,72,24,-67,-100,15,-100,96,-70,-21,87,-97,-54,-100,-100,-21,100,-100
2022-09-23,100,-78,100,81,100,-74,-49,100,100,-93,86,100,-23,100,-48,-60,56,-37,-21,16,-93,62,-7,11,100,-22,37,-22,100
2022-09-26,-100,-98,53,8,100,78,46,-100,-14,0,91,-100,100,-4,-88,-48,23,-100,-100,18,-70,-40,-49,34,-76,-13,15,100,-100
2022-09-27,100,-66,-74,-89,34,34,-60,100,-43,100,-81,63,-8,36,100,64,39,72,-93,-100,-25,52,74,100,100,-61,-52,-56,65
2022-09-28,-50,-100,-53,0,-94,1,-100,24,-43,-76,-12,46,24,74,62,100,27,48,100,47,53,-100,100,58,-100,81,99,-63,90
2022-09-29,20,-10,16,94,23,80,65,100,0,27,98,100,-78,-100,-33,-100,-81,100,100,59,-53,-61,-100,-85,60,-11,5,-93,-30
2022-09-30,68,0,100,0,65,0,-30,-40,0,100,0,-74,-31,-2,-30,100,-14,-100,89,-41,0,12,80,-38,-18,-45,-10,74,0
