date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-22,-44,0,100,0,-8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-11,0,0,0,0,-11,13,-25,-58,0
2022-07-25,-100,0,-100,0,-15,0,100,0,-5,0,77,1,0,-100,0,0,0,0,100,-16,0,0,100,100,-93,100,100,0,-61
2022-07-26,-100,0,0,100,0,0,100,0,100,100,100,-1,100,-17,0,0,0,-12,3,-100,-68,0,-28,0,-66,-78,-62,0,0
2022-07-27,-42,0,0,100,100,0,100,-37,1,-88,-62,0,0,-46,0,0,0,0,-33,-6,0,0,0,0,97,-100,100,0,-69
2022-07-28,0,0,0,100,100,100,100,0,100,-100,100,0,0,0,22,0,0,-19,0,100,-77,0,0,0,-100,-45,-32,0,100
2022-07-29,0,0,0,-385,-418,-100,-578,-290,-234,-179,-597,0,-100,0,-22,0,0,-356,-983,-100,-131,0,-72,-289,-378,0,-552,0,-100
2022-08-01,34,0,0,0,0,0,7,0,100,100,80,0,24,0,100,0,0,40,0,0,100,26,100,69,100,0,58,0,81
2022-08-02,0,100,0,26,100,52,-7,100,47,8,100,0,-24,0,26,100,74,-40,100,0,100,46,51,100,-100,0,-9,0,62
2022-08-03,100,100,0,-26,100,6,0,100,-100,15,89,0,0,0,-100,-42,-74,8,93,0,35,3,-100,76,100,100,-18,100,2
2022-08-04,100,-4,21,0,-23,-58,0,100,-47,-68,100,0,0,32,-26,-58,20,100,100,0,100,56,-51,-35,-19,-32,100,100,-10
2022-08-05,100,100,-21,87,81,100,0,53,62,100,100,100,0,100,0,0,87,-56,-86,15,76,-30,0,-22,52,100,57,94,-59
2022-08-08,-3,3,0,100,0,-31,0,-38,-62,42,100,-14,0,31,0,0,-34,-52,100,-15,41,100,0,100,100,63,94,-100,36
2022-08-09,-29,-100,66,-36,-60,0,4,94,0,67,97,-70,0,100,0,100,-55,81,76,0,47,0,0,-4,87,-71,-9,100,-21
2022-08-10,-100,-100,-66,100,100,-30,100,-8,60,-82,100,21,0,91,66,-29,-18,-12,-100,26,100,-37,34,-47,-51,-100,100,18,100
2022-08-11,-100,-99,0,0,0,-39,100,0,0,0,0,0,0,0,-66,-18,0,2,100,0,0,-12,0,0,100,-38,100,3,100
2022-08-12,0,0,0,100,-23,0,3,1,100,0,62,-37,100,-75,0,-47,0,100,0,0,0,-46,-30,-19,-100,-22,0,100,0
2022-08-15,10,0,0,100,-100,0,-100,-84,0,80,-9,0,-34,1,0,0,0,0,-48,-3,84,-79,100,-74,0,0,-100,100,-100
2022-08-16,0,0,0,0,100,0,100,0,80,0,0,0,0,-29,0,0,0,0,-15,100,-100,-27,-39,0,-24,0,-18,-48,100
2022-08-17,8,0,0,100,100,9,76,0,100,-100,-58,0,100,-100,80,-6,0,-10,100,96,18,100,-20,-41,-100,0,-13,-94,-100
2022-08-18,-100,0,0,0,-7,0,100,0,0,-77,0,0,-100,100,0,0,0,100,100,0,100,0,0,58,0,0,-100,0,-28
2022-08-19,-20,100,0,-40,-71,-9,-100,-100,0,0,-53,0,100,2,100,0,0,52,100,0,0,-49,-9,-88,0,0,100,-64,0
2022-08-22,100,-99,100,100,0,100,-69,0,100,0,0,0,0,-100,-79,0,0,82,100,-100,0,-51,-36,0,-100,0,100,0,0
2022-08-23,0,-1,-60,0,-100,0,100,0,100,0,0,0,-100,100,0,0,0,16,100,-100,0,0,0,100,0,0,-62,-16,0
2022-08-24,-100,0,82,64,43,1,100,-52,100,-85,34,70,14,-56,-100,51,18,-100,18,22,19,20,26,96,-45,0,6,100,-100
2022-08-25,0,0,-100,-25,14,0,1,0,100,0,-85,0,-16,-100,-1,-51,-18,100,100,-41,100,-8,100,-34,0,0,-19,0,-63
2022-08-26,0,0,-22,0,0,-80,100,0,0,0,-100,-70,0,3,100,0,0,0,100,0,-94,-12,100,100,0,40,100,-48,90
2022-08-29,0,0,0,59,0,100,-17,-1,0,0,-22,0,0,-100,0,0,0,-67,0,0,0,0,-100,0,0,100,100,1,-70
2022-08-30,0,0,0,0,0,-18,32,-58,0,0,0,0,0,0,0,0,0,100,-30,0,0,0,0,0,0,-60,100,0,-20
2022-08-31,0,0,0,-11,59,0,0,-60,0,0,-93,100,0,0,-78,0,0,-100,1,0,100,0,-22,0,0,100,100,-61,0
2022-09-01,0,0,0,100,0,-12,1,0,0,0,0,0,-55,0,0,0,0,0,0,79,-5,0,0,-100,0,0,100,-3,0
2022-09-02,0,0,0,47,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-16,0,0,-100,0,0,-25,0,-25,100
2022-09-06,0,0,0,-56,-14,100,100,100,0,0,-100,-100,0,0,-22,0,0,0,-34,-35,85,0,0,58,0,-38,3,-100,100
2022-09-07,0,0,40,0,-100,0,0,0,0,0,0,0,0,-2,0,0,0,0,1,0,0,0,100,-74,0,0,0,-100,100
2022-09-08,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,6,-9,0,0,-10,0,0,-7,-41,0,0
2022-09-09,0,0,0,0,0,0,0,-26,0,0,0,0,100,1,0,0,0,86,0,0,0,0,-19,-84,0,0,-13,-5,-100
2022-09-12,0,0,0,-76,69,-71,2,0,0,0,0,0,0,-1,0,0,0,0,0,-19,0,0,-75,0,0,100,100,-52,0
2022-09-13,0,0,-22,-100,0,0,100,0,0,0,-100,0,0,2,0,0,0,87,-55,0,0,0,0,100,0,0,-100,0,100
2022-09-14,100,0,0,0,-37,0,1,0,0,0,0,0,-100,-2,0,0,0,0,0,0,0,0,0,35,0,0,-17,0,-12
2022-09-15,0,0,-18,-100,-35,0,0,0,83,0,-83,0,100,0,0,0,0,-40,100,0,0,0,100,0,0,100,100,2,-99
2022-09-16,-98,0,0,-90,-100,100,100,100,-62,0,-100,0,-27,0,0,0,0,0,17,0,100,0,0,0,0,100,100,2,-13
2022-09-19,-2,0,0,100,0,-100,0,-7,0,0,0,0,-49,0,0,0,0,100,0,0,1,0,-100,0,3,0,0,-4,-41
2022-09-20,0,0,0,-100,100,-86,0,-57,2,71,-6,0,0,1,100,0,0,0,0,0,0,0,0,-100,0,0,100,1,-48
2022-09-21,0,0,0,0,100,-20,100,-99,54,0,0,0,-33,0,100,0,0,-18,0,0,-54,0,0,100,0,-100,0,-1,-2
2022-09-22,0,0,0,-14,100,100,100,-58,0,-71,0,0,0,-1,0,0,0,0,-14,26,-11,0,0,0,-3,0,0,0,0
2022-09-23,0,0,0,100,-6,0,-20,0,-59,0,22,0,0,1,0,0,0,0,0,-26,-55,0,0,1,0,0,100,0,0
2022-09-26,0,0,58,0,-25,0,-3,0,0,0,-55,0,0,2,100,0,0,0,-9,0,-9,0,0,0,0,0,-33,0,-11
2022-09-27,0,0,0,1,-78,0,1,0,0,0,-20,0,0,0,100,0,0,100,-56,0,-81,0,0,-34,7,100,-100,0,-74
2022-09-28,0,0,-58,0,-100,0,0,100,0,0,0,0,100,-3,-88,0,0,0,-33,0,0,0,0,26,-7,100,-49,0,0
2022-09-29,0,0,78,70,-78,-100,75,-100,-2,69,0,0,-100,0,-45,0,0,-100,100,0,-100,0,0,-29,61,99,-100,12,100
2022-09-30,0,0,0,0,-100,100,90,100,100,-69,0,0,0,0,-100,36,0,0,-100,92,0,0,100,0,-36,0,73,-12,100
