date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-19,100,0,0,0,-12,0,-100,-28,100,-43,0,-8,100,0,0,-96,4,0,-100,-60,24,0,-100,100,0,100,0,-100,-24
2021-11-22,-85,0,0,55,100,0,-11,-32,-55,-19,0,98,100,-100,-73,63,100,66,-96,-71,-27,-87,-97,100,44,-100,0,84,-27
2021-11-23,1,1,100,-38,-95,0,-49,82,-45,25,0,96,100,95,-14,-63,-52,99,-90,-100,-5,-100,-30,100,-44,0,100,100,-28
2021-11-24,0,-1,0,-7,0,0,0,-70,0,100,0,-51,-19,-100,0,0,0,0,-100,-3,0,-23,0,97,0,0,-81,3,-15
2021-11-26,72,100,-100,-48,-5,0,100,-12,0,100,0,13,1,-46,-97,0,63,0,0,0,-34,100,-100,-74,0,0,-19,0,-100
2021-11-29,79,0,0,-66,100,0,-100,0,67,100,0,0,0,-11,-58,0,-29,-100,0,0,-18,0,-30,-59,0,0,0,2,-44
2021-11-30,73,100,-21,-12,-1,0,0,0,0,-11,0,-27,-100,-65,-70,0,0,-19,-95,0,-25,-26,100,100,0,0,0,-36,100
2021-12-01,-30,-100,-34,18,-98,0,100,29,-34,7,100,-33,-100,100,-43,0,-64,38,24,0,-100,22,11,100,0,17,0,47,-37
2021-12-02,-63,-100,56,-18,-1,100,100,21,34,-18,-77,98,20,-86,32,0,-53,-100,100,0,-69,100,-100,0,0,-17,57,4,34
2021-12-03,-71,0,100,0,30,76,-100,100,23,-68,-23,47,-25,-54,24,0,44,-100,-100,0,-74,80,-99,69,21,0,5,-31,-100
2021-12-06,-21,0,-56,0,35,85,-54,59,52,63,0,-100,-12,20,-100,100,100,-68,16,0,-100,71,76,91,-21,37,-60,-44,61
2021-12-07,-100,0,45,0,-65,58,60,-55,100,32,0,61,16,-72,-72,-100,67,42,37,4,-74,-83,67,-26,0,7,-2,65,66
2021-12-08,100,0,0,0,0,100,0,0,0,0,84,100,-100,2,0,0,100,0,-77,-4,100,-29,-98,-100,0,0,0,-40,-88
2021-12-09,75,0,100,0,0,19,-33,73,100,-100,-84,100,-100,43,-66,0,-8,-100,27,100,-60,-100,100,14,0,-44,0,100,-100
2021-12-10,14,5,-100,0,46,100,100,41,-39,100,0,2,95,-43,-86,100,100,-26,65,-5,-54,37,-100,-44,0,0,98,-34,-100
2021-12-13,-68,64,-95,24,46,-95,100,-33,-71,-31,81,100,74,14,100,61,25,0,100,-95,-94,-44,52,-33,0,0,-24,57,29
2021-12-14,-56,-19,-50,100,100,0,0,-94,-51,0,0,0,-58,-12,0,-68,-24,0,0,0,3,100,0,-94,0,100,-74,100,0
2021-12-15,-85,0,0,0,0,-20,0,-65,1,72,-81,0,0,-83,-100,0,100,0,100,100,100,0,-100,-36,15,1,100,-21,0
2021-12-16,-100,100,0,-21,-24,0,-96,100,0,0,0,72,-100,0,-26,-9,-100,0,100,-33,100,-66,-49,-36,0,-56,3,95,-54
2021-12-17,98,-100,0,0,-16,-100,0,-88,-36,-39,0,97,0,0,-42,0,49,0,100,-61,100,-100,0,-30,0,94,100,-11,-5
2021-12-20,-21,-38,0,-56,-45,100,-8,-88,-100,0,100,0,1,0,0,-84,-100,0,100,-6,0,25,100,0,0,-78,-75,-100,0
2021-12-21,40,-12,0,-9,-34,100,100,30,-46,-30,23,-100,-100,0,3,100,78,100,-100,45,28,66,-47,-88,-15,-61,-2,-37,0
2021-12-22,-24,0,0,64,-73,94,-100,3,0,-100,52,95,-64,0,-3,0,-6,-100,100,100,0,-34,71,0,0,0,-100,-100,0
2021-12-23,-83,0,0,-58,0,0,-52,0,0,0,100,-39,100,0,0,100,-100,0,-95,-99,1,-18,-70,0,0,0,2,-6,100
2021-12-27,100,0,0,0,0,-49,-28,0,20,-61,-39,-31,0,100,61,0,100,0,-9,76,-7,-1,59,-31,0,0,1,0,78
2021-12-28,-1,0,0,-44,100,-100,-43,100,-20,100,-66,57,-100,0,-10,-13,2,0,100,0,-66,0,93,-26,0,0,0,-50,0
2021-12-29,0,0,0,0,100,-76,-100,0,0,100,-80,0,-38,0,100,0,-10,0,0,-100,-100,0,99,100,0,0,0,2,-7
2021-12-30,-74,0,0,0,-74,0,-87,-21,0,0,100,0,0,-55,-2,-100,-79,100,100,-15,-3,-55,-100,-91,0,82,-29,4,0
