account_value,date,daily_return
1169165.1648713152,2021-02-12,-0.006733910960932232
1166531.3627129595,2021-02-16,-0.0022527203490925185
1166535.4814301531,2021-02-17,3.5307384997906865e-06
1155302.6846161883,2021-02-18,-0.009629194304654698
1154838.1309128802,2021-02-19,-0.0004021056208853846
1175295.6174775164,2021-02-22,0.01771459221602334
1190313.4830933611,2021-02-23,0.012777947430857362
1215999.4585038226,2021-02-24,0.021579168660434966
1181179.194976906,2021-02-25,-0.028635097888743855
1165890.6880456011,2021-02-26,-0.012943427209284541
1198436.0180893939,2021-03-01,0.027914563841614504
1192880.9499474566,2021-03-02,-0.0046352646767020556
1192923.1049500506,2021-03-03,3.5338817839125625e-05
1171870.5825615923,2021-03-04,-0.01764784528114216
1185923.4417992632,2021-03-05,0.011991818419874178
1222659.6351433794,2021-03-08,0.030976867518851536
1211236.4918595355,2021-03-09,-0.009342864486161284
1232150.4386712115,2021-03-10,0.01726660891760967
1244956.6618233721,2021-03-11,0.010393392519481015
1258477.7912560503,2021-03-12,0.010860722985228222
1256349.8657227557,2021-03-15,-0.001690872535121013
1244629.6410370867,2021-03-16,-0.00932879049493629
1253334.6844483416,2021-03-17,0.006994083319437516
1236660.6249314349,2021-03-18,-0.013303756549469359
1218854.042846779,2021-03-19,-0.014398923783671913
1224874.9666482012,2021-03-22,0.004939823465129223
1206446.1138840716,2021-03-23,-0.015045497104540506
1194434.9952736895,2021-03-24,-0.00995578540322295
1208032.1297150652,2021-03-25,0.01138373749528343
1216779.7185898821,2021-03-26,0.00724118892175496
1219542.9791184466,2021-03-29,0.0022709620207730374
1215524.0457039874,2021-03-30,-0.003295442213413713
1214564.6886063616,2021-03-31,-0.000789253903299092
1231405.8763466876,2021-04-01,0.013866027802644343
1243584.9316979449,2021-04-05,0.009890366438229048
1239064.1247941058,2021-04-06,-0.003635302092046544
1234402.47447596,2021-04-07,-0.003762234919779006
1237940.7045823138,2021-04-08,0.0028663504647103988
1241673.5830536883,2021-04-09,0.003015393594828053
1233447.5863495865,2021-04-12,-0.0066249268860753
1230070.3558426898,2021-04-13,-0.0027380413600643916
1235964.3372002642,2021-04-14,0.0047915806844534
1237120.567016701,2021-04-15,0.0009354880085423734
1240878.822624306,2021-04-16,0.003037905688261233
1236395.5994530718,2021-04-19,-0.0036129419645930527
1222175.0505639117,2021-04-20,-0.011501617197158143
1237357.073745827,2021-04-21,0.012422134762864134
1229753.8741532366,2021-04-22,-0.006144709359904743
1238927.9401551287,2021-04-23,0.007460083025319975
1243157.7770539324,2021-04-26,0.003414110507729884
1245011.6732255023,2021-04-27,0.0014912798727473309
1238168.2186318438,2021-04-28,-0.005496699140120409
1244344.763046364,2021-04-29,0.004988453363263812
1238953.5780068438,2021-04-30,-0.004332549305967048
1242786.7616539996,2021-05-03,0.0030938880319650863
1237645.2654229205,2021-05-04,-0.004137070324305991
1224337.3719979327,2021-05-05,-0.01075259106690829
1234106.1256142657,2021-05-06,0.007978808651729619
1246635.171035866,2021-05-07,0.010152324149079295
1236155.4140397112,2021-05-10,-0.008406434568540844
1222216.132816414,2021-05-11,-0.011276317738838415
1195550.3148728411,2021-05-12,-0.021817596108902326
1207775.8059311907,2021-05-13,0.010225827308363744
1206494.0755997698,2021-05-14,-0.0010612319977983953
1197786.4293595355,2021-05-17,-0.007217313716112228
1192645.4071694415,2021-05-18,-0.004292102551907262
1187399.2351914446,2021-05-19,-0.0043987692791672695
1199477.4074822466,2021-05-20,0.010171955592387372
1208192.3617516558,2021-05-21,0.007265626026006
1219398.8331261675,2021-05-24,0.0092754032629907
1223838.3466874163,2021-05-25,0.0036407395518553987
1222315.9364663165,2021-05-26,-0.0012439634901296737
1234361.8469887774,2021-05-27,0.009854989338750952
1230882.0877533953,2021-05-28,-0.0028190754954642294
1235834.079238991,2021-06-01,0.004023124176446569
1237790.4294854205,2021-06-02,0.0015830201475217631
1230997.3487626116,2021-06-03,-0.005488070161952074
1239772.8160248797,2021-06-04,0.00712874586699086
1243182.4668732684,2021-06-07,0.002750222302277283
1242806.6294251482,2021-06-08,-0.0003023188133157717
1242826.8904458086,2021-06-09,1.630263323404435e-05
1249413.7873230975,2021-06-10,0.005299931090906762
1252986.610603432,2021-06-11,0.0028595996911393584
1251215.104793648,2021-06-14,-0.0014138266081955564
1244272.0552700579,2021-06-15,-0.005549045481460402
1233005.3947361528,2021-06-16,-0.009054820837762656
1232029.1204861223,2021-06-17,-0.0007917842486321325
1218509.2985790789,2021-06-18,-0.010973622037203867
1238626.6621464312,2021-06-21,0.01650981538738483
1237987.7646626055,2021-06-22,-0.0005158111829423051
1237930.692252022,2021-06-23,-4.610094882406823e-05
1253904.2432888567,2021-06-24,0.012903429195842975
1256358.0937031328,2021-06-25,0.0019569679482380753
1241156.4701336443,2021-06-28,-0.012099753761032783
1234715.5005138933,2021-06-29,-0.005189490426664278
1242090.7696484148,2021-06-30,0.005973253864110184
1247956.1347759783,2021-07-01,0.004722171093199279
1242231.7395123064,2021-07-02,-0.004587016405588229
1232029.5768459856,2021-07-06,-0.008212769277917586
1229670.4192379534,2021-07-07,-0.0019148546856088133
1230118.5255459368,2021-07-08,0.0003644117163208449
1245791.8974712908,2021-07-09,0.012741351016072322
1260803.9058025896,2021-07-12,0.012050173357019078
1256032.4843090593,2021-07-13,-0.0037844279126759695
1256282.6781452715,2021-07-14,0.00019919376237287345
1259827.5985554277,2021-07-15,0.0028217537914236868
1241418.9595058977,2021-07-16,-0.014612030305287904
1205949.7310894548,2021-07-19,-0.028571521439112013
1228302.92980085,2021-07-20,0.01853576325374795
1236833.8233364641,2021-07-21,0.006945268409477068
1232739.990008217,2021-07-22,-0.0033099299606826893
1243781.1073330462,2021-07-23,0.008956566197512172
1256198.4133137285,2021-07-26,0.009983513905680752
1255607.0451191484,2021-07-27,-0.00047076018271674513
1257062.123652321,2021-07-28,0.0011588645817406373
1255155.456515175,2021-07-29,-0.0015167644472544595
1241897.4615925371,2021-07-30,-0.010562830965534342
1233358.6658314287,2021-08-02,-0.006875604488440379
1232141.6547878801,2021-08-03,-0.0009867454433688527
1225594.3448017656,2021-08-04,-0.005313764014610478
1243149.9302128374,2021-08-05,0.01432414035323526
1248069.70248304,2021-08-06,0.003957505165415043
1244272.9517811358,2021-08-09,-0.0030420982853366363
1245439.833670479,2021-08-10,0.0009378021821280225
1249234.466860634,2021-08-11,0.0030468217633377037
1251591.3080738604,2021-08-12,0.0018866283918255178
1255996.593588692,2021-08-13,0.0035197476096338054
1251953.2416256487,2021-08-16,-0.003219238000869429
1236413.3192623674,2021-08-17,-0.01241254213544174
1222400.4764698565,2021-08-18,-0.011333461532807565
1214346.884589058,2021-08-19,-0.006588341575304413
1223687.5623539507,2021-08-20,0.007691935379777082
1238372.5524433672,2021-08-23,0.012000604191128472
1240805.151499611,2021-08-24,0.001964351560799882
1237658.4230030596,2021-08-25,-0.0025360375823298975
1224538.126852852,2021-08-26,-0.010600902402758572
1240445.3615215837,2021-08-27,0.012990395578465375
1236633.1291073381,2021-08-30,-0.0030732771732641107
1240358.263697487,2021-08-31,0.003012319905126626
1244167.9569614946,2021-09-01,0.003071445868108258
1238342.292151314,2021-09-02,-0.004682378112685126
1234549.174170357,2021-09-03,-0.0030630610009834136
1236734.4661663591,2021-09-07,0.0017701133674734582
1239582.5479305803,2021-09-08,0.002302904820830065
1237812.478934151,2021-09-09,-0.0014279557254048836
1226033.745829445,2021-09-10,-0.009515765356355232
1233067.9790638506,2021-09-13,0.0057373895770271854
1220858.634199959,2021-09-14,-0.009901599158515961
1232681.907725197,2021-09-15,0.009684391946808812
1227933.4369762957,2021-09-16,-0.0038521460558014198
1221569.1145657122,2021-09-17,-0.005182953911781474
1201696.4007023394,2021-09-20,-0.0162681862421169
1181066.1905087053,2021-09-21,-0.017167572592858393
1200139.0943478167,2021-09-22,0.01614888648272661
1219294.261443512,2021-09-23,0.015960789200109238
1223462.6283868714,2021-09-24,0.003418671829410913
1228654.5962366029,2021-09-27,0.004243666892038256
1205293.803000824,2021-09-28,-0.019013312046634923
1211848.1531595155,2021-09-29,0.005437968852385122
1194053.8142007752,2021-09-30,-0.014683637477473588
1238509.5042642518,2021-10-01,0.037230893226728234
1225877.513308899,2021-10-04,-0.01019934922732546
1228010.7789110108,2021-10-05,0.0017401947412785113
1232343.1426729127,2021-10-06,0.0035279525524554156
1243520.5723243868,2021-10-07,0.009070062764523934
1241736.63831102,2021-10-08,-0.0014345834343795216
1227374.730260483,2021-10-11,-0.011565985578126936
1219313.4128318941,2021-10-12,-0.00656793498337549
1217242.238462082,2021-10-13,-0.0016986398640540523
1225671.5819641268,2021-10-14,0.006924951530349999
1237673.6579033053,2021-10-15,0.009792244607601308
1220403.7013755953,2021-10-18,-0.013953562328349434
1224412.1064239657,2021-10-19,0.003284491061320338
1222616.7797638094,2021-10-20,-0.0014662764691208974
